y_true,lr,rf,gbm
0,0.4474872393182876,0.7481523272826563,0.5436030176532362
1,0.8753747510251111,0.839483704118231,0.8746127771626382
0,0.08893549035147925,0.22877788266253185,0.1347345045123296
1,0.7500912203976744,0.7976348274352676,0.7601094809132177
1,0.9435786841086364,0.9130962752673999,0.917960159414142
1,0.12434417145641152,0.23120887702074194,0.16563695361627434
1,0.9004966720915399,0.8972330292660098,0.8122688682228855
1,0.22301917328426565,0.4445146453943479,0.27450314990214053
1,0.5137259663365832,0.7160866244057165,0.5720525337778041
1,0.9437109360343549,0.9259882682633528,0.9247984964597776
1,0.7890389077937021,0.8540522960631347,0.8675289768460643
1,0.8801652312346396,0.8850654915226354,0.8316610206942693
1,0.7737192500059027,0.9091737544410756,0.8716108463668876
1,0.9458054637495873,0.8534179653650684,0.8476770858035644
0,0.23951386309720454,0.45241322445757826,0.31520878675499503
0,0.605390656550019,0.6635228893469008,0.6157256107918601
0,0.4493669078477397,0.3842910916160084,0.42933339086063793
1,0.908305413757219,0.9285521891557399,0.9099522682581854
1,0.4304156541762394,0.6253972497324812,0.43991185970537783
1,0.6349375933036703,0.8471642097355623,0.8188488582970131
1,0.43757608810646403,0.776513976151644,0.5931625259700066
1,0.6806762694417158,0.7229556327783587,0.7161355822486338
1,0.32690970099861927,0.5921357988909136,0.4612380600377652
1,0.8286989518490987,0.9218427197573876,0.8446309457614025
0,0.6291844995662069,0.6126714435749193,0.6040323020570314
1,0.6158915499321168,0.6052908283517198,0.5512848783108133
0,0.2015576444702077,0.38138080644875144,0.21533549524255385
1,0.5558264779027698,0.6593737833113759,0.5774025421351348
1,0.8167112380742434,0.8750838058357551,0.8832236065964759
0,0.16210533930247387,0.3521017241323581,0.1697446510394076
1,0.8081107134076413,0.6588066972877097,0.42864547045345597
1,0.4274189101048594,0.7395088871729313,0.5413345418122611
1,0.7281545693689883,0.7854562799186808,0.7038905525728524
1,0.31638625669593595,0.6304584661205007,0.2908408497491223
1,0.6143666508501884,0.6591346575326507,0.8269775008999495
1,0.5497719913087236,0.8880922410560497,0.7739239199957741
1,0.8776014382428909,0.8836415521316237,0.8266839852342432
0,0.27148390410268103,0.47073662115338416,0.4223940366873669
0,0.6747693477210589,0.8867842269253049,0.8095712542101684
1,0.619556123499206,0.7079430371757031,0.6615631664344267
1,0.34150650818106765,0.37216412262488724,0.30229460015192755
1,0.8989814539100937,0.9456270542798857,0.9181109160815105
1,0.7547191651430937,0.8573069540337157,0.7451123462228029
1,0.7872088281800235,0.8848682897087534,0.8170851462145227
1,0.7703502582567768,0.848271495406352,0.7388451474967875
1,0.6311028304767025,0.8796475544111357,0.7505728862790589
0,0.7597004132134726,0.8650604358130882,0.8049168888311459
1,0.27289063836305577,0.4009397411682841,0.30692173947441004
0,0.22038732352625348,0.5434910091182927,0.30780131983825954
0,0.43835676324383765,0.30279859113679064,0.3077698468658008
1,0.666206011526028,0.6502633001557804,0.6383802473691704
1,0.7069841527140525,0.6568090012601634,0.6339459552831094
0,0.4284223627284348,0.39832307758520613,0.23771196041718612
0,0.21829958400140537,0.3657598163532197,0.223749216968034
1,0.7650144875769285,0.7565423745863291,0.6242049282927796
1,0.5151533423528292,0.6911163391915068,0.6001055777002526
1,0.8517467076875243,0.9039805997541513,0.8604140927114949
1,0.8430033348295778,0.8272736397306463,0.9048528960941356
0,0.652470400590059,0.7692319950488625,0.6902929834108498
1,0.45087356353860014,0.5734274352808659,0.7164048893186392
0,0.26390238706101404,0.5417027279892169,0.29818117231748614
0,0.5480109353992694,0.5187385876728143,0.5550971642564541
1,0.9292158342028864,0.9399530319515388,0.9194013750851262
1,0.4088197867654339,0.6225601039427942,0.46727056250895666
1,0.9022029896178886,0.834603470728984,0.8105166795231699
1,0.9141801295268305,0.9133726925559961,0.9171648595138475
0,0.3782786346901234,0.41479891937077873,0.2990225320224632
1,0.7629793803958018,0.7217745377853044,0.6565724588482911
1,0.9158280203977293,0.9095429570742937,0.858689269845641
1,0.5220406613114885,0.570522754499427,0.5293299446237323
1,0.8970962554409453,0.930727096866486,0.9011098787144552
1,0.7563630320298588,0.8800187198477306,0.8512203196689402
0,0.3585758388845412,0.6344873451789309,0.47450550610096087
0,0.137572965846862,0.28007223731854636,0.1774117463253621
0,0.497376926006032,0.5682154667902595,0.5524448127226076
1,0.29466955978569404,0.5434328814759241,0.4285304113575076
1,0.8789257976458923,0.8922190827634209,0.8648656164606865
1,0.45644899057248417,0.7397577992006513,0.6035133144802525
1,0.809386235961557,0.6855808959404914,0.7190917422153541
1,0.8921557916035483,0.9012200746063699,0.8397878956909629
1,0.8414899472790607,0.766176270522202,0.742292236886081
1,0.4719350036797665,0.749428146852365,0.7714102500095292
1,0.10595742758514368,0.15371998934576447,0.12067321589707473
1,0.679549956839663,0.7698820034169777,0.6103183916219255
1,0.7696726689010294,0.88725278130123,0.7933413898292286
1,0.7058366460647354,0.9035478454556829,0.8411495642037143
1,0.4498720801204481,0.6265375533686298,0.5181128079470584
1,0.6663310709435797,0.5678969612078928,0.6962852679025846
0,0.3849997278264597,0.4150532099949578,0.35448188540802567
0,0.8911001149977683,0.9078633259319226,0.9294342585859655
1,0.7279468477771014,0.8048353762205235,0.7927222389181299
1,0.32175355082338963,0.40335169825783324,0.2648741116205347
1,0.2198750570610262,0.26851028661044657,0.14481095011073933
1,0.8912502318331494,0.9024147838129695,0.8860336156108021
1,0.9614808149310936,0.9920017381223676,0.971255947022751
1,0.4430263458229795,0.6134329128197668,0.5054660843116429
1,0.8566697073184594,0.8811342681965251,0.8284677207218712
1,0.8449485329305575,0.864905809127892,0.8447016244650749
1,0.9276123971891737,0.838666608981304,0.8979557716929241
1,0.9190159197369904,0.9136640292726974,0.8622816052204274
0,0.4119110046104001,0.6112407967993566,0.43336588849059215
1,0.8284774969277885,0.8792601353354758,0.8061440687932938
1,0.4025072094574748,0.8039511200834828,0.5196365281709304
1,0.6235073682688006,0.6931728613415271,0.677979075103353
1,0.5342052419308913,0.7285472863368222,0.6614242970788643
1,0.7858416503421223,0.7949080201073749,0.7694557167410706
1,0.48028827951025943,0.5712013334684912,0.5021095066603091
0,0.4230266058077704,0.4214305133994355,0.3509754252935656
1,0.7906814953456374,0.8901435858909936,0.7631024775613092
1,0.16705732393431735,0.37667155181469497,0.24188202437600986
1,0.8171634017968723,0.9298533316764481,0.8719931707258123
0,0.15737751668745345,0.21227002695486882,0.10957790939527698
1,0.26599196520713353,0.3535518177764692,0.266328930997797
1,0.800948667973826,0.833018737278789,0.7936526713296521
1,0.893647578308977,0.7634118351313037,0.8291210785596491
1,0.9004289710252931,0.9299188832821753,0.8740758749213123
1,0.24958468056612287,0.46049969454208933,0.4025326767477154
1,0.5754958021733814,0.4532635566249637,0.41553558858747036
1,0.7633541043663539,0.7279404183913519,0.7632686205074213
1,0.9654667794273462,0.9576887709100586,0.9298325524079312
1,0.19235395307187347,0.2753681150085972,0.1184987384212004
1,0.6991689783754261,0.7795961566237973,0.6073379532355131
1,0.6545053507214069,0.738597528567706,0.6431750311712043
1,0.6820603823595194,0.7518042772672623,0.8210733794991414
1,0.39052224550031117,0.7179582751487708,0.6259889779831055
1,0.7825139508379871,0.8218590579554104,0.8189963037001213
1,0.9292616697148648,0.9253059676794366,0.9274970689517806
0,0.1985003309271897,0.30335809055287083,0.22122305342517884
0,0.2036096803763222,0.17078625922814847,0.11882875659184011
1,0.23964670077832842,0.5105083583624613,0.40859484121255035
1,0.8698672257602647,0.8905393083254364,0.8853174743839379
1,0.755532434806591,0.869300815205551,0.849936417820204
1,0.7078069832369218,0.8571750780972864,0.7789125670203134
1,0.30541805610552164,0.35399504053920156,0.21686041687391086
1,0.5531031579639677,0.5364866669488354,0.5479048961480174
1,0.8963627498965956,0.8682215798273148,0.8400416962481437
1,0.526274779553339,0.701166914854934,0.6692174116532614
1,0.3259265746281885,0.46125585385326,0.3532292403952983
1,0.4074716644088935,0.7052194041880703,0.6413614607637199
1,0.4593221815908952,0.47659038908030416,0.36375994980977466
1,0.2108873602096319,0.4098989435830199,0.3046081646850642
1,0.6684615371466834,0.8711996817620669,0.8305702338889962
0,0.16393560064929444,0.21866844801538343,0.1686466028346588
1,0.8223470481754374,0.7867515073128875,0.7680864861514033
1,0.7541314414971406,0.8449178190695724,0.8043828012666219
1,0.7188012994113457,0.7637734058186765,0.6751622173602637
1,0.7456034404144697,0.8392336116822116,0.7862585602058914
1,0.9769657421045647,0.926752927281916,0.9348013992625197
1,0.6917165642978742,0.8691693787647796,0.8467924432511944
1,0.7653958542175908,0.8392832498166948,0.8187226022808018
1,0.35263023182560527,0.44536168492232076,0.2512714379350269
1,0.6951334954579893,0.8157672180185517,0.830762421188046
0,0.848580060444193,0.8442088603162848,0.7872863099529603
1,0.2633156000934013,0.2895330589629244,0.04667734258163472
1,0.20381220213460763,0.44371443701665414,0.29060113254661657
1,0.18453868578479884,0.44691614649789574,0.29480898912355946
1,0.9157297833142412,0.9240056006775533,0.9205025796817411
1,0.536492668657725,0.6293130968757883,0.7018547029856577
1,0.8845569403607857,0.9479118774398531,0.9215872333914558
1,0.801891994693014,0.6629886973531837,0.5638296451626067
1,0.926039247836375,0.8955703448795701,0.8762079175392571
1,0.8012521773981934,0.7415256217723102,0.7517730890063998
1,0.8066392138488673,0.9202347995556627,0.8598394477873733
1,0.8930446539112068,0.9698359531198518,0.9532243389199894
1,0.5987946677486469,0.8140889152979041,0.7326612597061297
1,0.9542623954793913,0.9577502199887067,0.9487429784105932
1,0.7386006238034513,0.8224407962823655,0.8842443852979884
0,0.21254547812631225,0.24086567567082445,0.2204755050942916
1,0.6469865643632009,0.7052396810591025,0.8097376655112349
1,0.4458419265831854,0.5226853195463501,0.5203893667172181
1,0.6500142851213302,0.7512146824117878,0.8199325472971375
1,0.5172013494263044,0.7722011525919732,0.550905345088439
1,0.21151628967268063,0.29616039492492413,0.19569944386929491
1,0.3440910003875176,0.4861955052833118,0.4182472406053096
1,0.681695470762867,0.6549684197053639,0.5444083520863036
1,0.792242513815182,0.864708191648646,0.8442448147292358
1,0.41804413997083645,0.6500176721576656,0.5689136244306479
0,0.3211108494663886,0.447879012779184,0.33171408340814085
1,0.3557539422860225,0.42612904525078055,0.2700568925745868
1,0.24546003199424157,0.2764299872341712,0.23928804209503168
1,0.6333530752153789,0.6880022849568561,0.5752141966754338
1,0.7264921523200485,0.8455537017990222,0.832347554117225
1,0.6472158399743425,0.6748866993454449,0.6521764736688751
1,0.8970014880626648,0.8874803262785224,0.8293772682531989
1,0.6479285613146417,0.821332906539538,0.8396546638067017
0,0.31382624613057303,0.3775915547285565,0.24259113013221054
1,0.15823298546667364,0.23039010312677694,0.16306346754277512
1,0.5248904921821783,0.7619709299397625,0.6411837417704546
1,0.8057155054805847,0.9065499960525075,0.8611879544504204
1,0.8841587643894264,0.8560684164780453,0.7996239680458579
0,0.3992702477792927,0.29644975340479024,0.1977053857016541
1,0.7729869670263698,0.789403329510639,0.7429376104588556
1,0.7073945937116998,0.6697396993716289,0.7172862300547432
0,0.07949415972629169,0.3515394617493798,0.12217164861553516
1,0.8815700147480242,0.875110523816263,0.8589537687370725
0,0.31451260683490617,0.5727657608143808,0.46975432512516124
1,0.44884566507189416,0.67881595511756,0.5770559883539081
1,0.14938339596492056,0.43819340799296974,0.22073668478505187
1,0.8619019645134977,0.948301476219131,0.8900457999603266
1,0.8455874229827258,0.9183291157612132,0.8916844221526332
1,0.8257838613673281,0.8660668145598607,0.8478685044257444
1,0.9009967775206539,0.9147209894002627,0.9030505301354784
1,0.827136418143326,0.8538047682892348,0.9180524284876
0,0.3586502815663187,0.2625777530808236,0.2779207512908169
1,0.37545391301732056,0.3668124724329927,0.31100195359814337
0,0.47162659492244163,0.5841243784530821,0.6009357734319869
1,0.7248775184499778,0.8923962485072426,0.8216805491836071
1,0.44602774285653224,0.7356807970145491,0.564653575680419
1,0.7581164216191131,0.8040650004578731,0.7105935058769365
0,0.4846331580452107,0.3704422872661744,0.30189111353216835
0,0.5409135345116364,0.7363580949006199,0.5798530539206986
0,0.22760465651404338,0.37207052847200806,0.31225860501846725
1,0.8234636576920685,0.9283836353655606,0.8814321293333285
1,0.7469352828844956,0.7162790295417278,0.7540253418122492
1,0.8834947960585632,0.8727956204580057,0.8077225170915526
1,0.8578163854189973,0.9331870304603342,0.8834837380472057
1,0.5285023653172498,0.6720673459817982,0.5666697308615856
1,0.7552973433031941,0.7050887800673296,0.6665043246675805
0,0.3303242749069591,0.3086243550258541,0.3358812695566897
0,0.10610411314969093,0.17462331936783967,0.1374152967523054
1,0.969697729636553,0.8881648741637662,0.9157995562769573
1,0.5095026022270069,0.5913337120082583,0.5957930753669215
1,0.5102949823258663,0.4722654381843946,0.3250110212705674
0,0.30737047564496917,0.5134472518203045,0.4013082657151387
1,0.3263959230194892,0.5437183094542989,0.4491150975162444
1,0.2863232859747029,0.2369404859540878,0.22244905675616827
0,0.47036559286741475,0.5829152906556229,0.4339486040085527
1,0.30719006771054996,0.4402389815043207,0.339180675751647
1,0.7198822690402679,0.7887747535202028,0.8195471307256038
1,0.7066931096863515,0.8044230580857237,0.7421984641316646
1,0.9285729686047404,0.9136732188212491,0.905792347379192
1,0.5004621512236753,0.6058712214416517,0.5340322960065396
1,0.6266463175945941,0.8591962451973726,0.825565676867318
1,0.3706446598503782,0.4921182902722998,0.3775961853806961
1,0.44626301691538534,0.4780037631483299,0.3539964093482974
1,0.6749121435556278,0.6921074957396072,0.6233461849270985
1,0.8237448145093318,0.8211167309035186,0.7933386606781028
1,0.2833041862929029,0.3385841818696703,0.273267089695924
1,0.6697022733804462,0.7296884419208486,0.6788224505978826
1,0.6871046163988028,0.5741204763376737,0.55429984906183
1,0.5204494731262055,0.8019125289596071,0.8056886899646893
1,0.8773795466789325,0.9655010057495961,0.9295041104312456
0,0.8393437271504645,0.8877867849367059,0.7611910185641297
0,0.28384746657902077,0.37869172724828315,0.2453552618235743
1,0.5652451346131834,0.6579950439600373,0.5184369464777503
1,0.9098433359973468,0.8722436079935147,0.8998325892945339
0,0.20195153801594087,0.34151545150004275,0.3971975583904845
1,0.6066250910960379,0.8901652211734866,0.7873171063359496
1,0.6665334229121397,0.5419139845988415,0.6153507353746533
1,0.2665068038426816,0.4917668278480145,0.27639046283106317
0,0.17378480770815244,0.11576500608024257,0.12481384341700862
1,0.7148286642407627,0.820470330079916,0.7924484923189152
1,0.8799512039928271,0.9355810274731831,0.917566399615841
1,0.37125445290503695,0.8415226634334081,0.7611908121930697
1,0.27387424520296716,0.39734629048667375,0.2682127805512146
1,0.69128320744091,0.9383270455218292,0.8401595655810501
1,0.9380087203950286,0.7617460863955666,0.8246138831938995
1,0.9772417308359148,0.9641358157274783,0.9763568272431876
1,0.8309811067903888,0.7540974334190946,0.6614865373761535
1,0.9479703848057519,0.9347748796385319,0.960202552512235
1,0.7511911373511846,0.8026569798491993,0.7122549086869687
1,0.6499190470582255,0.7661314680849958,0.6093587186191722
0,0.2753417920534363,0.33000228402096304,0.23936380181188835
1,0.6273796019416243,0.7140670304241953,0.6834948925797566
1,0.8959229482646658,0.9100387420030484,0.9562770973899927
1,0.7821321941014019,0.8009098888110101,0.7329963028035131
1,0.44286307585798373,0.5235591200577023,0.42879348507485543
1,0.36815666026616406,0.5442142611295344,0.47643520835843417
1,0.9635350804312782,0.9522839481508938,0.9318516657414341
1,0.7032260235699282,0.7930990978944688,0.7485500358637777
1,0.5749275681019812,0.8247537193711054,0.6292569456699777
1,0.9421174221467833,0.9329706572624158,0.9157913097924167
1,0.9803212567594914,0.9428890440989265,0.9333196483106538
1,0.5062525673926801,0.6403420271685274,0.6876946925695993
1,0.810156081707664,0.8403077407777217,0.7728705004132795
1,0.550255228589675,0.6665168553014817,0.5421246705781618
1,0.6257905540631259,0.8990186028608215,0.7463059873225827
1,0.3550529457058863,0.5572734265131231,0.4538543340443774
0,0.2587837091859722,0.24230893571789883,0.10752045125604519
0,0.05545841453558068,0.1667747673112219,0.08695365956440383
0,0.10743599016785128,0.18211313160143103,0.021572908115553728
1,0.7178949875802956,0.7901395431735982,0.804809279595371
1,0.905789029696866,0.8530356904030072,0.8458450540470556
1,0.46489932145289464,0.6415688845308916,0.5687667711057454
1,0.982674289662633,0.9898824386493923,0.9697289562528963
1,0.310144140926024,0.39544706606544,0.40164499819253047
1,0.34898683649056617,0.5410801265559342,0.2552056734667324
0,0.43077693916357335,0.5779389373823249,0.5147024485174058
1,0.3956664208475279,0.6770360555667223,0.5767076475216513
0,0.15902465144574146,0.27524947394153493,0.14022575264809162
1,0.6244446053506321,0.6739735773515804,0.614379943354682
1,0.8093306242773262,0.8552961368294961,0.7477915452227455
1,0.28034999605282107,0.42791142506197277,0.2955798536306721
1,0.8948244560261365,0.8816620287554491,0.8469296234452359
1,0.8236691224134539,0.8797144144837719,0.7962814460160312
1,0.279867781877809,0.39674223052719976,0.30792621724950225
1,0.8233232779170104,0.8457885439561909,0.7340356994518611
1,0.5160091847017596,0.7949734678437269,0.653205718784694
1,0.8747510724268294,0.8699050393347378,0.8475659313124579
1,0.4542154793526725,0.48742708314251276,0.3799114301877354
1,0.2134071598450731,0.57688121189476,0.31325211779655043
1,0.48713379060268364,0.6167447570385762,0.5071441420127064
1,0.7583194869889799,0.864534892972138,0.7598893017240165
1,0.6054077564596481,0.7831398334728645,0.7350141635758556
0,0.23631288283604268,0.24511198460387168,0.20248822196382005
0,0.044092713497826314,0.08203107015418858,0.03539765353477576
1,0.2813372362336369,0.38962373972660347,0.2579387863218869
0,0.1664025824964225,0.0860834821803295,0.08355429932638057
1,0.13336321239104795,0.26970076922565306,0.2117784663124145
1,0.22304023213359364,0.43894837043622603,0.3328640406985023
0,0.274004666374258,0.5520116036152994,0.34709406846204705
1,0.38257907314122,0.6350428893756521,0.7090180621210634
1,0.4733465081248799,0.6662048577216875,0.5999986640172251
1,0.6421609476202745,0.5720743987598551,0.43869591333530145
1,0.29768944575270984,0.5894400834540043,0.3980191128618241
1,0.365189976471024,0.6986717239874095,0.4714664172280562
1,0.2895669210910224,0.20120093874297432,0.1552418548209412
1,0.5136933855009942,0.4337192044937522,0.3739483179023127
0,0.21067277437595452,0.2931000343877159,0.24574697882279253
1,0.9179624652191758,0.9720993909880112,0.9434984112504954
1,0.7959026074958125,0.8415554615334897,0.8707656118483711
0,0.51632683586081,0.39288922038290325,0.3177925262070022
1,0.8293470206575022,0.9009783899401701,0.8054838678573207
1,0.8538837214431277,0.9031347342392246,0.8128973332713557
0,0.14105674748568103,0.3160986356673315,0.11116032249451911
1,0.46212318975231986,0.6781882720633201,0.5444329201001574
1,0.2712039833673516,0.48681878136418516,0.2896450661380102
1,0.7637580670911976,0.8482793416203208,0.7614201421682826
1,0.2772137314628063,0.5459380533655668,0.44589059526465635
1,0.24942327782779194,0.42300270310333266,0.3010966859366136
1,0.39394604899243096,0.5536134492675951,0.4494291913840378
0,0.7329042442136212,0.49646214941046357,0.09520441934030077
