y_true,lr,rf,gbm
1,0.8110382154029181,0.8442081081250651,0.777891415569912
1,0.9694874099050448,0.9371359211767486,0.8889899919120583
1,0.6870511093945593,0.8041274678879892,0.7633797288966239
1,0.8082656198004534,0.9330981887050949,0.8545969945862654
1,0.9202868176984768,0.906170363979546,0.9223750588918328
1,0.8792878429077043,0.8959225366404306,0.8803242022107324
1,0.09141524300060042,0.36332985468674656,0.19407654261438506
1,0.8040471749139293,0.6954241502203448,0.5742757605165918
1,0.9291351167356097,0.8680049589350197,0.8616294243583612
1,0.9177670421010362,0.9739925338791467,0.9346719027788621
0,0.6458232519061653,0.6264662766095077,0.5754155609108113
1,0.7561253653050224,0.9031132319969919,0.898553211664362
0,0.24418677991244017,0.3418492753592026,0.2753614340591663
1,0.9185617781595926,0.8896178441361244,0.8658397876455844
1,0.9319639307968755,0.9377313812176308,0.953806721364323
0,0.818802575144483,0.8905806296129327,0.8809216507109227
0,0.6296841856291131,0.5689916265206437,0.5491371303917174
1,0.4055023906995079,0.6081528532224881,0.4964635079411802
1,0.9534339337578512,0.9955953594521909,0.955550336988928
1,0.3081388385288191,0.37332907898887013,0.3168463100298044
1,0.6681037683855486,0.5975587377203561,0.6318426701137279
1,0.5228271381177618,0.7549610644015228,0.6436755708171442
0,0.28799272873886417,0.5523397165714191,0.28989582008992676
1,0.7149320390743853,0.9512831394517508,0.8569377162337637
1,0.8241168964416207,0.8627649624501119,0.910800874616967
1,0.7426791144368734,0.7888418746055973,0.7338300504572783
0,0.647773029541972,0.7966567275216037,0.7304763167684837
1,0.7768844198276366,0.7596650112324633,0.7147403791095633
1,0.911111152895205,0.9447161692892523,0.9338388936611811
0,0.9202169366780427,0.9118371050629813,0.7584041695501476
0,0.27685906639504493,0.3552162847184271,0.3824130819110748
1,0.8639020769119484,0.8878573667342404,0.850088827599354
1,0.2313728499538557,0.5364612261867324,0.33192244946951793
1,0.7846714703796477,0.8384049253495194,0.891124845728615
1,0.8840759043443899,0.8371610835225957,0.7733013343721963
0,0.15442910913897526,0.2748354340412756,0.19664457629173063
1,0.9257896110659388,0.8214301277136967,0.8601268115203203
1,0.8414765590449617,0.8925819505561323,0.8770795277460588
0,0.45196726450697705,0.26936216207547836,0.2593129038688498
1,0.28923050425526015,0.584811959831952,0.33155284817105685
1,0.2994046311919912,0.618159354706247,0.5018506235071807
1,0.9142873881577561,0.8300904967351582,0.8951517791766078
1,0.3133653539552786,0.5056444741036642,0.3351652705634019
0,0.849664121272232,0.8390715398357061,0.8250778809751862
1,0.8839138584344675,0.8907327519908403,0.8399412118942278
0,0.2554395451031959,0.27178461166411594,0.12141599464445038
0,0.5043369160490413,0.44909199732690297,0.23021388839556117
0,0.5868736525803196,0.6996574272127126,0.6199917955547487
1,0.6890254073986571,0.644830397698137,0.5107716051251673
1,0.7691718087387394,0.8568412362404301,0.825741104911601
1,0.9589627859818515,0.9630865197077312,0.9389440097409495
1,0.6699679526622276,0.8717221757383504,0.8270057614416682
0,0.32045571240759657,0.472412059497742,0.578462094564527
0,0.41130758616813745,0.7352452313083337,0.41201050335046024
1,0.46038038335492365,0.5680900293459932,0.45954228571638583
1,0.5173233604844079,0.7730327946604587,0.5270981659799232
1,0.3620495158854226,0.5723980869389422,0.5023514638363223
1,0.5378765955721744,0.8310220093387998,0.7533765875453379
1,0.9033383841184901,0.8817145420759643,0.9207236063298279
1,0.8084901968325987,0.9305056864961989,0.8908918287112259
0,0.04262576622499048,0.12583918024591836,0.04742220050275226
1,0.6717589487051759,0.7061695478169818,0.5906296817954437
1,0.9055790211144246,0.8311100336728068,0.7554630489933122
1,0.5540500509373887,0.6489093159601749,0.654452721721856
0,0.2492885240586132,0.39070588386170285,0.218080542704686
1,0.7171364475030381,0.7695943578139443,0.7583716182798216
1,0.49723221525675176,0.8341038254704171,0.6268740085776577
1,0.48707448097447437,0.5693204126716122,0.7655237484499404
1,0.741404755596133,0.8387943791397696,0.7152195684193177
1,0.5711460262400174,0.7196506911651287,0.5949763594294313
1,0.9897708334632013,0.9162611252565345,0.9232188869611933
1,0.9260889604617403,0.9427367462627312,0.8998193792150885
1,0.3446074509951809,0.6207555495134526,0.5885843312563963
1,0.6156802154302644,0.6958699698762221,0.6233903999895766
1,0.5720294606678886,0.7889558958072336,0.6644096699337692
1,0.5529581393526964,0.7102985904887873,0.6945622846281025
1,0.47628508096242445,0.5578391454610441,0.4862224694772877
0,0.29035428954679854,0.4631963564123827,0.28279127817278993
1,0.7198869717175622,0.7606067869729809,0.7032455417941809
1,0.5637363603903232,0.6899190417979759,0.6761672111559235
1,0.8868374827440033,0.9053899491532513,0.8117543563454437
0,0.485849595531214,0.5187843339873014,0.4203333012314026
1,0.8573631320326504,0.8698946096471961,0.9181479888361844
1,0.7632129477030226,0.8867264456560705,0.7509939241632434
1,0.16042629516295215,0.3106459978588182,0.23495690758137233
1,0.5773147964152253,0.7446566437711223,0.6202963294698777
1,0.5663288809458942,0.7022888667435306,0.4089724663673471
0,0.27197656399967507,0.4544015519908983,0.21511447444854537
1,0.2938737130975355,0.362738413458992,0.2922194334741211
0,0.19917612549919975,0.2834140666255852,0.22894317167348774
1,0.5032857447615092,0.6581775978590924,0.6796119240379964
0,0.14497339386320876,0.2588394380934416,0.15890898681526505
0,0.578471613062902,0.720589911040639,0.5197627453706266
1,0.3957732060791659,0.49311896309316866,0.2966725085789984
0,0.23149804104701027,0.31027965127123325,0.2642847989820449
1,0.8305179386990315,0.8365847113214692,0.8008680112099444
1,0.5955907221465719,0.6630246841483572,0.6819805925098602
0,0.09139667676553438,0.17953841077500451,0.09357644506151332
1,0.46401722343799223,0.7873012737778381,0.7299989147535795
1,0.7150030169233123,0.8270982100656861,0.7523389803653335
1,0.755007810843928,0.7984574296249247,0.8102402037838268
1,0.9209981109903042,0.9388196520408644,0.935458755111667
1,0.9451551338517126,0.9201153475531946,0.9249585900834753
1,0.3948642432869545,0.5492759738806775,0.3306104817859259
0,0.043646460494846495,0.09992585091056808,0.06525445661170884
1,0.9016955462658188,0.8757554845693601,0.8718331417134172
1,0.7759243731309624,0.8009731326853112,0.7268642286719363
0,0.4539558790562654,0.7020617129623283,0.5468870322223494
1,0.8778483218898884,0.8991446599390553,0.8766072357196135
0,0.09370511709026631,0.3449538385296066,0.10473129735861982
1,0.7541006128952134,0.8424941169130764,0.772873116077872
1,0.9397833164461383,0.8869095045036429,0.851841429914281
1,0.1319484895031241,0.3390298121891215,0.17999463404533728
1,0.9098104364713039,0.8749990654780966,0.8184599467408618
1,0.1945523687048009,0.4931251714362094,0.2794902728240455
1,0.5036040494473296,0.7694383628843947,0.6201480878831998
1,0.9416762936054281,0.9292425891087133,0.9297048022397854
1,0.7661692108439702,0.8551454257131238,0.8560545567621969
1,0.8765413114320333,0.8979600005112197,0.8058764463641183
1,0.7766563921017097,0.8890571721404661,0.8573214133273321
1,0.9542103251166607,0.8000609061559822,0.7883601796592616
0,0.25554837974579514,0.5008185107799646,0.330561598264827
0,0.5599550350229766,0.646981788927214,0.45336067993076196
0,0.4513736929581744,0.3514291501578312,0.39544195109649477
1,0.9016907492142139,0.935769089841544,0.9013475804122966
1,0.4479586001466957,0.6742416238913703,0.4371429611239304
1,0.6338160693792867,0.8391244986105986,0.7906080198317489
1,0.42397583434623265,0.7903806981805317,0.6021584139106592
1,0.6745244173841098,0.723056431415169,0.6786511363981534
1,0.30167280844773536,0.5517446743541385,0.3748122271050562
1,0.833160375475508,0.9154208724788899,0.8223166207496105
0,0.6597090143032247,0.5955508621084267,0.6343973964429673
1,0.6199790756515817,0.6876967349608494,0.5895466369000555
0,0.21339854348185883,0.39585564803585555,0.16261424481894624
1,0.5597924323363352,0.6134629631832919,0.5797432086601061
1,0.8082324544133174,0.8611183335317454,0.8745145485424457
0,0.15681809959257126,0.26949574185954833,0.15450006767164545
1,0.7938368102816219,0.5810581089994841,0.5880782019181018
1,0.4302180658090745,0.7868197363684284,0.5313599572942802
1,0.7579948054203749,0.7265272287016965,0.7422724829207819
1,0.30218044290767915,0.6425265207940266,0.2777620515125092
1,0.5958431843347818,0.7042127813267404,0.8391550906313848
1,0.5284384859001638,0.8548712431187645,0.7276523807073935
1,0.8642831758136648,0.8627011615783519,0.7757524302012646
0,0.2725975779510189,0.4677366356724321,0.35693589094183703
0,0.6480444875302014,0.855482924688486,0.8385223145376516
1,0.5929665430570619,0.7126028037268404,0.6133604678157318
1,0.31647451640448665,0.4166543311193397,0.3383699482286258
1,0.9006660157114925,0.9520390643082262,0.87485485005559
1,0.7140335295929604,0.8449967421309222,0.7582263727272063
1,0.7997558894046204,0.8283823632621123,0.7846462374247071
1,0.7327426148503049,0.7701671174490908,0.7682759031561451
1,0.6341233756528725,0.8615552781825384,0.8235218080697703
0,0.7753228967992782,0.8585813729326821,0.7948626141120909
1,0.26124914289537826,0.43487840677465206,0.31406904224457416
0,0.23789808285644354,0.5485057829423807,0.3278191862549694
0,0.43118989788913326,0.37593138320976144,0.3090786465786153
1,0.6839209821501838,0.6481745435772613,0.717670542392041
1,0.708571448217158,0.7452881933105311,0.6354370379863977
0,0.41320369750161795,0.35684557779599874,0.21744314322454877
0,0.2248428968949994,0.3978953937508277,0.2299277292974734
1,0.7647343251146089,0.7662698724541928,0.6834932268336367
1,0.5095133787202727,0.6421402216819675,0.597738139734459
1,0.8426795500443305,0.9132816038500395,0.9015021344782331
1,0.8502718713708444,0.8718040569371823,0.9130643303793867
0,0.6487673144895942,0.7686492808415532,0.6048302194734838
1,0.44854271363408077,0.5610480828850597,0.6334588309779842
0,0.23709551997422834,0.5670934150129274,0.30204059293302177
0,0.5475936239727855,0.45613977497166286,0.4356690210157904
1,0.9218817353192228,0.8973057353645284,0.9313059899830338
1,0.385262352548546,0.5930185137499363,0.39762290659018573
1,0.9053797543032991,0.838469576297817,0.9009059083085081
1,0.9175668049564822,0.9364508043935812,0.8933574611610071
0,0.4111273560392211,0.4647327661159846,0.367225896062094
1,0.7696149360149034,0.7243373825957179,0.74731310066041
1,0.9142417985733227,0.882747646268532,0.8560039315514245
1,0.509300149426898,0.5838701121735113,0.505426448526171
1,0.8953690332013986,0.9582263537329019,0.8975681513253742
1,0.7660890669698351,0.8939140288508596,0.8006537241789103
0,0.3944480420991031,0.6005670232824892,0.4913975069081766
0,0.1405991030391142,0.27324838111570066,0.2542592396921641
0,0.5123981374502751,0.6172731524885389,0.5271486574793253
1,0.3592779615251873,0.6047077595493493,0.34810547057770974
1,0.8579875808227015,0.8665170020150573,0.845804198624922
1,0.45235945433868857,0.7329170326550631,0.6322594110770392
1,0.809227630025023,0.7168915807844479,0.8265709258881438
1,0.8960859734893288,0.917344189664722,0.8899542845096755
1,0.8373821817856024,0.7485741802309036,0.7498994314019013
1,0.4613741226379854,0.8402187260320091,0.7556832332713674
1,0.10562500985481985,0.14024821478460656,0.12116158826793459
1,0.671469899185908,0.7799700610825407,0.7010808959864818
1,0.7571845560892613,0.844598806615028,0.8241905436320303
1,0.7088564873676562,0.8994830540638458,0.8544248086302844
1,0.44767987983974067,0.6400064708441223,0.5424394281763237
1,0.6546564723497176,0.5971092697138948,0.6410918043800574
0,0.3717544620047046,0.46478872321587916,0.28374584550333454
0,0.8911025361950695,0.9135822695252508,0.9304651347304808
1,0.705374634975651,0.7993888179884032,0.8535829359672462
1,0.34124280812218977,0.4093500485992592,0.32456167724348195
1,0.21024544333655826,0.2839238206693467,0.15868460558535466
1,0.891311580618507,0.9147717618054076,0.8540405009981297
1,0.9641428053782424,0.9945730700974165,0.9612194026048966
1,0.43392392862486934,0.5890942211786537,0.492129501963367
1,0.8459721288058074,0.8823753723550454,0.8081473303824793
1,0.8451366471198692,0.8199845360714608,0.8652671420764292
1,0.9257624218292009,0.8732785543601587,0.8975376930525071
1,0.9195294263245893,0.9162777268152111,0.8732601351321297
0,0.4102592692991301,0.6615099225823536,0.46572511698142965
1,0.8274913235008506,0.8885737359790618,0.8528758703223019
1,0.41268657595194486,0.8177105628612011,0.5529536635856038
1,0.6396088134884415,0.619726388118619,0.5776508881821426
1,0.5678186840717341,0.7392523942778031,0.681801375595925
1,0.7872267161022178,0.7705010940056736,0.7526593084831279
1,0.45532510925087977,0.5019272147121195,0.4848309004266175
0,0.39590739184239593,0.4413337158041828,0.37414158160580124
1,0.7892474990266177,0.9165772055505144,0.8503617472213896
1,0.16055909005901298,0.43469717572073563,0.21690717464911208
1,0.8222313407948404,0.9191457491484588,0.8751733801681472
0,0.14781713970729624,0.22898291317343378,0.09287442443038647
1,0.2684758610438953,0.31671960303634816,0.24804042051686204
1,0.8114284855769197,0.8027870225620319,0.7988878002678861
1,0.8961535991952049,0.7922909937917207,0.8636721582043921
1,0.9027588810295325,0.928989809940424,0.9000302278864213
1,0.24614559864262053,0.5768813811193305,0.2962259959003124
1,0.600533838738347,0.5114499654946075,0.5149217844676607
1,0.7649179447686103,0.7785032906470254,0.7694885960578053
1,0.9648454728233526,0.9697080351007522,0.9605096013542445
1,0.1975576471095164,0.3141739128713308,0.10910853814548567
1,0.7045039397397608,0.8243405607463932,0.7559011529774343
1,0.6809419619826854,0.6535264675930752,0.5965000146476209
1,0.6899706653701966,0.7928609411972706,0.7896354300298117
1,0.39222268039846747,0.7755501076665812,0.6818752632922482
1,0.7636903243564839,0.7957548671995348,0.7369026825318525
1,0.9276863605679521,0.9257921674157037,0.9144801675580747
0,0.18765258894039677,0.36955810705017555,0.22613726845605958
0,0.18507991344000818,0.23499589158025738,0.16433161077673997
1,0.21575618361201204,0.4963994602619144,0.29342346779638667
1,0.8523925700347328,0.8681216734116475,0.859513608425888
1,0.7796259459259987,0.8952039241260606,0.8865961114083983
1,0.7276231531602019,0.8141773469005569,0.7425101710350767
1,0.30725748835525174,0.3672946053143323,0.2349432477022137
1,0.5788553042001781,0.5597925052669243,0.5760767091978992
1,0.8915111289813737,0.9012526259331186,0.850269759705109
1,0.5341227769771287,0.7649602875381104,0.6751968358214282
1,0.3327821596825668,0.4227448026302287,0.38938456376698405
1,0.4249454861666397,0.6880245382220403,0.6443563239841322
1,0.4735054342784733,0.4583272428248506,0.33822184436622166
1,0.2139473602679855,0.37771691398366664,0.28690311378166516
1,0.6774552074959438,0.8377247712112116,0.8424810529838047
0,0.15213021550601444,0.21390603356461,0.16606778451816478
1,0.83093007393889,0.7637330978374532,0.8357355406045586
1,0.7431043173023257,0.7782139939271192,0.739676286535141
1,0.7177232816115515,0.7843586787012635,0.7032240634445177
1,0.7435775338835989,0.802302427437205,0.7609482369536694
1,0.9766618581315534,0.947142983000187,0.9520706377341616
1,0.6913470885575831,0.8674563224776847,0.8582541126257193
1,0.7491567833801928,0.8556914389934728,0.8102395424408083
1,0.4078632671720603,0.4707276905933586,0.30684913934585384
1,0.6958539336108316,0.853607095463395,0.7936536943186524
0,0.843355321990796,0.8576959992634329,0.798700276309283
1,0.25859657981732065,0.34069016286677933,0.0378427186204636
1,0.20766835495009217,0.4777586115302135,0.27530323231028664
1,0.17225279415181055,0.43897956945180644,0.3745910020611848
1,0.9183695866247673,0.9805050910245005,0.921407521229096
1,0.5520408907473472,0.6468145506304701,0.6699893677293602
1,0.8712616936521408,0.9410776118028099,0.9110017461774214
1,0.8272847620292666,0.5805822827976295,0.4618495065694952
1,0.9258981181774557,0.8636126843598161,0.8721141764954073
1,0.7930266139272452,0.821814323967182,0.7643371923122046
1,0.7763355133091636,0.8818330260615946,0.8878974386539852
1,0.8926527845555943,0.9728228135926804,0.9413074572961275
1,0.5748139675451427,0.8016972323897645,0.7032329445672058
1,0.9556925290692294,0.9506817693002187,0.9720824798113332
1,0.7549513061774661,0.7524980171320176,0.878622337945276
0,0.21626094813376218,0.24592195707371586,0.20649961189853008
1,0.6518927174846526,0.7358449020116333,0.7787911240812632
1,0.4667583635449348,0.5950060107606552,0.5830345417513362
1,0.6497450684971947,0.7835145827232985,0.8347411305314569
1,0.5150568404342848,0.7509057811435411,0.39030984500512167
1,0.21824732657028498,0.3284493294704927,0.17828991465209046
1,0.3228688992634848,0.47905236720154837,0.4396764239760469
1,0.7150365433704334,0.69578777539199,0.5691228949630138
1,0.797208648493327,0.8928127941251995,0.8616806491705448
1,0.4180790060539207,0.6407358819503292,0.5042251797199749
0,0.30381632889289134,0.4508780237868898,0.2647814866759297
1,0.3334125826632109,0.5165939577579248,0.27080209353256657
1,0.24359845452396595,0.2990946106702347,0.21268805054176596
1,0.6452878647331209,0.6662419001694143,0.6134316427679352
1,0.745067140843808,0.8679608213178471,0.8252179087493176
1,0.6498278233278566,0.6682534987984574,0.6949947175437999
1,0.9038950086682223,0.9396258336166001,0.8754454349181545
1,0.6803727962467641,0.8497567272893132,0.8620048259912169
0,0.28885642280945073,0.363904726104434,0.25601849807409705
1,0.15373266119843423,0.2743644443283899,0.16108471673939118
1,0.5142042590020255,0.7729447494658468,0.642767546169058
1,0.8139186123368157,0.9213226763098791,0.8325815637985354
1,0.8832857021262256,0.8352253795494188,0.7619041357677178
0,0.40065248785470936,0.2722576901744733,0.20853700843313644
1,0.7954851020994892,0.8232072386166168,0.7968707089112639
1,0.6860905653844148,0.6727001319855639,0.7043652582256378
0,0.08620267166132393,0.376041184820723,0.1263154410859001
1,0.8780221464177624,0.8789704294423882,0.8498158858709349
0,0.28212064495885214,0.5635385978906299,0.37455027713900724
1,0.45677021417171904,0.7022283058606712,0.5715041662627681
1,0.15478647619058325,0.43453185315449266,0.22356636416557474
1,0.8591172250154957,0.9487914302893279,0.8841321192304122
1,0.8401431094579387,0.8946947533063,0.9127409969827873
1,0.8174080585161304,0.8410667253150219,0.8429860591739787
1,0.90005854982802,0.9500719498797651,0.9090456501090861
1,0.8278360893753386,0.8393656651131972,0.9300777821260011
0,0.3057868073797319,0.2515397971166641,0.2168436719838118
1,0.3567136363528428,0.3310151655686139,0.20647307338699364
0,0.48142259577711416,0.6207776831311325,0.576558492732613
1,0.7217838926171719,0.8642783353361778,0.8671453114357404
1,0.47474709650607855,0.7367809573108051,0.5543528198482965
1,0.7549478748635045,0.7403346022162841,0.6584179599101854
0,0.48342267266392486,0.35981188778251294,0.2632636156507241
0,0.5309852016694402,0.6583443426252324,0.6161516142538329
0,0.22354914411291057,0.4780349980830861,0.28290349677803195
1,0.8230113611031105,0.9300442788425756,0.9176032480727765
1,0.7574637845529911,0.7527264886754864,0.786200949709023
1,0.8751611497943173,0.8909414519080544,0.7908529884466332
1,0.87300083392421,0.937350078647195,0.8676371603538469
1,0.5356656596434385,0.6081471284069082,0.545170028449107
1,0.7370469470156249,0.6624151578610656,0.7124114225831564
0,0.3408854443510291,0.2823140486063939,0.3337485221818063
0,0.10984293202626427,0.20706766558438555,0.11705875988317777
1,0.9745490689148887,0.9385527707257082,0.9288170964569274
1,0.4981775958234928,0.6532063964061062,0.6016563163325578
1,0.5234936844758563,0.5532243511503538,0.3526441028758353
0,0.3039558549776637,0.4641324612645828,0.3396818362075327
1,0.3150747682880893,0.6036030305087985,0.48968737658325484
1,0.255003873598607,0.39269740858739055,0.24851424546611223
0,0.4650747396710353,0.6197023697048232,0.504830915014555
1,0.31524793866480594,0.4733020771959036,0.3617345404331021
1,0.7312437209635805,0.7211529407260161,0.7822595034535956
1,0.7051744528892879,0.8229305965017086,0.7464994654133331
1,0.9332115669604991,0.9188963354886845,0.9325595243715372
1,0.5019800232034984,0.6636884745155253,0.6761926126245722
1,0.6467888602540517,0.7951834776561846,0.7897609006728759
1,0.35363629629197735,0.4476028843445539,0.35654005652072307
1,0.43233383554119753,0.43335902295986756,0.3845864844762401
1,0.661424279316398,0.6957348087139599,0.6046490626907818
1,0.8425805391274478,0.84193035324304,0.7909831483346671
1,0.2963521688206741,0.44546385824425955,0.3301089648357974
1,0.6657898130801128,0.741366926114531,0.7029976424212981
1,0.6946759937805768,0.5835899514963342,0.5600036242093891
1,0.5176780454403682,0.7776297703837665,0.8684196837325531
1,0.8792580795777278,0.9524923626998371,0.9191025378213953
0,0.8547299164642815,0.8978859154920618,0.7989032524449612
0,0.27677547056827373,0.3575818678750559,0.221269825537922
1,0.5545405932008652,0.6234127447799778,0.5125556136503597
1,0.9081650626761898,0.853198187032655,0.8881858106728044
0,0.1820156848312228,0.3520568349262003,0.2902872857247047
1,0.6062736804186533,0.8742225240742628,0.7401252356542771
1,0.661191766629792,0.5369169328355173,0.6221650992547192
1,0.3076411653361184,0.45090978598154957,0.266042419530302
0,0.18415645369799424,0.06291858069765216,0.13802860267711542
1,0.7170030615592707,0.8359122081435416,0.7541664682320088
1,0.8872143033346538,0.9400751894649485,0.9119979452197192
1,0.389336335116003,0.8403350651909037,0.7625041523134654
1,0.3044302791985184,0.3568908353509922,0.22931772641464548
1,0.6741601244948572,0.9184505282623977,0.8232201923602158
1,0.9416987773479661,0.8963380301631055,0.8837475947128788
1,0.9792520078880118,0.98045895965348,0.9727028652669917
1,0.8150498049963528,0.7808171211313576,0.7521096178211174
1,0.9464632611868694,0.9743166418595964,0.945277093581361
1,0.757293433344771,0.8352728789447023,0.7784573124467996
1,0.6493215806959489,0.8043396920627157,0.6690874146883619
0,0.28784427976711774,0.3872768713531306,0.20692974762188868
1,0.6286983432140378,0.7399377991295466,0.6524780647650122
1,0.9000858707885921,0.9146998129994084,0.9221158885359857
1,0.8079807883076425,0.8126815920579243,0.7559324647191992
1,0.4445315732434672,0.5212601107981715,0.5289566608427959
1,0.3995921888783783,0.6173249760925027,0.5486170697417418
1,0.9663638523269428,0.9468186070090909,0.9207421607786562
1,0.7042754491642712,0.7755615819030978,0.7353299378764865
1,0.5614061781965991,0.7432879431751742,0.623669990573123
1,0.9423738437588807,0.9441569569319743,0.8965844494148532
1,0.9827814908038813,0.9457476335553523,0.9531405412388356
1,0.5140433781576187,0.5987265804320097,0.7677631390706366
1,0.8053685674250471,0.8367328998597813,0.7930994187896867
1,0.5589439477562532,0.7352993904519184,0.5663696353280528
1,0.5913374546630689,0.8625598773140105,0.7072532560515591
1,0.378495566942815,0.5470924819059307,0.4700907585462139
0,0.2628953961132143,0.21099282456349416,0.1337467253765529
0,0.05831140595754136,0.2234978684139089,0.12645421385991654
0,0.10690690948480747,0.22240789411532552,0.028449299685821803
1,0.7117457419664146,0.8271557095030947,0.7872058521378852
1,0.9117408507289609,0.8358392835129211,0.8382444905599696
1,0.4777209182075731,0.6621207368532055,0.5949813934558172
1,0.9825269438494277,0.959001027874433,0.9718827307793056
1,0.322050944571041,0.424353626552414,0.3644966935911217
1,0.3112912760442681,0.5167516604893908,0.27482309826027007
0,0.4415622813284446,0.6108986681947253,0.5091232268449146
1,0.397113582423029,0.6404792592001942,0.6125577447578969
0,0.16113985763870106,0.2780081425400859,0.12710303519072408
1,0.6234506722556263,0.6742977604959776,0.618474124316777
1,0.8141085192255455,0.8381016720755632,0.7999328343341318
1,0.2804735321753042,0.4061915009538372,0.3075215990976448
1,0.8762104211045468,0.8714440155654015,0.8587604819285133
1,0.797127563952133,0.8427475262487731,0.7330514225817927
1,0.2805439966586675,0.4569475024296176,0.2764160284043982
1,0.8173344565042712,0.8096265546606024,0.7364048889087619
1,0.48841751968146147,0.7416150880705115,0.669778938381941
1,0.8715601916853478,0.8646664311252981,0.8606533732898514
1,0.4364461016581708,0.5147627851067395,0.3955660707921525
1,0.19330289067867687,0.5685272240303434,0.28508275595796356
1,0.4923838317615338,0.6706066738537325,0.5105601478872706
1,0.7751470837780204,0.8624141482801144,0.8137209260720677
1,0.5738229446021454,0.7641490723240026,0.7109506314412439
0,0.22979177268509346,0.27093962195673926,0.22598190946662092
0,0.039624722821279594,0.10013920778729027,0.04599535887859253
1,0.29203508639313236,0.458269638849362,0.3135582113152193
0,0.17059803845109933,0.09521349496041115,0.0776217914827405
1,0.1220346126889439,0.3949092998604451,0.20270138558764836
1,0.22952022271439454,0.4473251919515524,0.26422204958721035
0,0.19278728015604912,0.4976382257550878,0.282187064698949
1,0.3676912756993121,0.6150946139166883,0.686931156025204
1,0.4701278161727129,0.6934518826382331,0.5472088674401083
1,0.6291732334535318,0.6059714345223536,0.4700832810571971
1,0.2694010426727766,0.5670487878512531,0.39542886198608324
1,0.3837046710251288,0.8008232893020856,0.5287082392621651
1,0.2966208810451461,0.2803259945476369,0.14370279939842065
1,0.5040993034264388,0.430507805491584,0.3199801858516011
0,0.20489633349539277,0.32675151762175714,0.20824816770062304
1,0.9316296192128669,0.9190785616062626,0.9424235893066087
1,0.7935446760918333,0.8480173994321034,0.8534670323876327
0,0.4999931547167849,0.3344282203211831,0.3085791707626144
1,0.8183560142071717,0.880873558000221,0.7661355860033708
1,0.8585771049486282,0.844972598197146,0.8253886772256495
0,0.15667715164441087,0.40259295460791333,0.1005556448609907
1,0.4557246863188333,0.6746016822187484,0.5645548773488006
1,0.27765876898973435,0.510554642885923,0.2725865272694924
1,0.7801093963991262,0.8520267791729318,0.8050621012195357
1,0.2757943786154145,0.6409468971938193,0.5739012257388524
1,0.2538967852647815,0.39768288346263747,0.2577139709036091
1,0.3904263595995212,0.578496875669494,0.4034770601502061
0,0.7368809437914976,0.508974047630852,0.06538301151272533
0,0.730709564201739,0.8922320792537534,0.8388570989490113
